smiles,name,id,atc,atc_name_1,atc_name_2,atc_name_3,atc_name_4,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
[Mg+2].[O-2],Magnesium oxide,DB01377,A02AA;A06AD;A12CC,ALIMENTARY TRACT AND METABOLISM,DRUGS FOR ACID RELATED DISORDERS;DRUGS FOR CONSTIPATION;MINERAL SUPPLEMENTS,ANTACIDS;DRUGS FOR CONSTIPATION;OTHER MINERAL SUPPLEMENTS,Magnesium;Magnesium compounds;Osmotically acting laxatives,40.304,-0.4996,0,0,4.0,0.3259900916994386,0,28.5,0,0,0,0.71488273,0.9622408,0.8675455,0.083976835,0.015213354,0.12542255,0.0017676909,0.11860831,0.017010817,0.23693427,0.00035017688,0.40089113,0.08785651,0.12826024,0.99917793,0.027130459,0.008086043,0.006215914,0.0036455095,0.012714157,0.038855303,0.018043224,0.8774158,0.00071822916,0.17126095,0.011470352,0.08527226,0.006693541,0.035472386,0.8777733,0.022651974,-4.365767,76.33381,65.43892,22.332403,-1.3886214,2.9366217,2.4110084,75.86275,-4.508195,1.0845932,40.304,-0.49960000000000004,0,0,4.0,0.3259900916994386,0,28.5,0,0,0,0.71488273,0.9622408,0.8675455,0.08397676,0.015213355,0.12542257,0.0017676916,0.11860831,0.01701082,0.23693426,0.00035017668,0.4008912,0.08785651,0.12826023,0.9991778,0.027130464,0.0080860425,0.0062159123,0.0036455088,0.012714153,0.038855296,0.018043222,0.87741566,0.0007182293,0.17126103,0.011470354,0.08527227,0.0066935406,0.035472404,0.87777317,0.022651982,-4.3657665,76.3338,65.43892,22.332405,-1.3886209,2.9366217,2.4110081,75.86275,-4.508195,1.0845945,0.9490333919156415,17.855887521968366,1.9332161687170477,11.63444639718805,63.44463971880493,23.550087873462218,22.601054481546576,13.97188049209139,47.59226713532514,25.869947275922673,37.188049209138846,91.70474516695958,82.31985940246047,67.76801405975397,53.04042179261863,21.652021089630935,48.04920913884008,12.478031634446399,52.653778558875224,32.75922671353251,31.493848857644995,11.282952548330405,87.66256590509667,47.381370826010546,23.51493848857645,57.82073813708261,73.32161687170475,13.391915641476276,30.509666080843587,25.729349736379614,42.425307557117755,11.845342706502636,66.32688927943761,61.230228471001766,11.985940246045695,57.785588752196844,54.376098418277685,81.195079086116,31.77504393673111,53.602811950790866,93.04042179261863,14.165202108963094,89.13884007029878,78.20738137082601,78.13708260105449,61.15992970123023,97.50439367311073,79.26186291739896,69.13884007029877,51.81019332161688,22.49560632688928,46.67838312829526
O=C([O-])c1ccccc1O.O=C([O-])c1ccccc1O.[Mg+2],Magnesium salicylate,DB01397,N02BA,NERVOUS SYSTEM,ANALGESICS,OTHER ANALGESICS AND ANTIPYRETICS,Salicylic acid and derivatives,298.533,-0.8694000000000008,6,2,4.0,0.6952887584270843,0,120.72,0,0,0,0.007305076,0.37987003,0.9416459,0.033791535,0.031326175,0.4796586,0.060830552,0.009647856,0.00564421,0.07272805,0.00080747873,0.51211745,0.051071078,0.9616596,0.97676486,0.0012146572,0.023613181,0.019683607,0.0012344443,0.0070961667,0.077235244,0.00784809,0.13381107,0.0074496553,0.026950613,0.0017911599,0.0013525158,0.016510177,0.0038526137,0.21382704,0.02054539,-5.0933495,29.817083,25.251654,-4.457011,-12.388824,2.4769893,0.09937122,96.2224,-3.8355885,-1.9747479,298.533,-0.8694000000000008,6,2,4.0,0.6952887584270843,0,120.72000000000001,0,0,0,0.007305073,0.37987003,0.9416459,0.033791557,0.0313262,0.47965866,0.060830552,0.009647858,0.0056442134,0.07272807,0.00080747984,0.5121174,0.05107109,0.9616596,0.97676486,0.0012146581,0.023613175,0.019683609,0.0012344458,0.0070961653,0.07723525,0.007848095,0.13381109,0.0074496567,0.026950633,0.0017911606,0.001352515,0.0165102,0.0038526133,0.21382704,0.020545408,-5.0933495,29.817087,25.251657,-4.4570174,-12.388824,2.4769893,0.09937129,96.2224,-3.835588,-1.9747479,40.105448154657296,15.676625659050968,72.46045694200352,61.37082601054482,63.44463971880493,74.51669595782074,22.601054481546576,79.15641476274166,47.59226713532514,25.869947275922673,37.188049209138846,1.9683655536028122,24.007029876977153,93.53251318101934,42.425307557117755,32.61862917398946,97.82073813708261,58.13708260105449,12.688927943760985,17.293497363796135,11.985940246045695,16.871704745166962,93.98945518453428,32.653778558875224,92.40773286467487,34.93848857644991,6.994727592267136,47.100175746924435,48.99824253075572,12.899824253075572,26.045694200351495,43.690685413005276,53.67311072056239,18.945518453427066,30.861159929701234,14.657293497363797,22.776801405975398,11.212653778558876,40.49209138840071,16.977152899824254,12.759226713532515,13.181019332161688,40.597539543058,48.2249560632689,49.876977152899826,14.938488576449913,51.77504393673111,52.4780316344464,32.30228471001758,81.26537785588754,35.430579964850615,17.574692442882252
[Mg+2].[O-2].[O-2].[O-2].[Si+4],Magnesium silicate,DB13249,A02AA,ALIMENTARY TRACT AND METABOLISM,DRUGS FOR ACID RELATED DISORDERS,ANTACIDS,Magnesium compounds,100.388,-1.118,0,0,4.0,0.3454700203662635,0,85.5,0,1,0,0.76442325,0.8431156,0.71867883,0.0028604483,0.0063605523,0.10353836,0.00096535997,0.07687114,0.06403737,0.19010466,0.00025408078,0.48360714,0.21109805,0.07592395,0.95976126,0.07725976,0.0102046495,0.002414059,0.0076392153,0.037907697,0.035473693,0.08284553,0.4174409,0.0013336455,0.37915725,0.01851027,0.19963765,0.01273598,0.120450094,0.88272667,0.027384985,-4.817041,69.79347,90.02217,55.353912,-3.7449825,3.183009,3.7148788,103.20907,-6.127163,7.3829193,100.388,-1.118,0,0,4.0,0.34547002036626356,0,85.5,0,1,0,0.76442325,0.8431155,0.71867883,0.0028604458,0.006360552,0.10353835,0.0009653601,0.07687112,0.06403733,0.19010463,0.0002540808,0.4836072,0.21109805,0.07592396,0.95976126,0.077259794,0.010204645,0.0024140573,0.007639213,0.03790768,0.035473682,0.0828455,0.4174409,0.0013336453,0.37915727,0.018510256,0.19963759,0.012735978,0.120450065,0.88272667,0.027384978,-4.817041,69.79347,90.02216,55.353912,-3.744983,3.183009,3.7148786,103.20908,-6.127163,7.3829217,3.9015817223198597,13.936731107205626,1.9332161687170477,11.63444639718805,63.44463971880493,25.76449912126538,22.601054481546576,58.330404217926194,47.59226713532514,66.52021089630932,37.188049209138846,93.98945518453428,61.652021089630935,35.71177504393673,20.738137082601057,10.509666080843585,38.48857644991213,7.873462214411249,40.17574692442883,53.18101933216169,25.623901581722322,9.455184534270652,92.86467486818981,71.28295254833041,14.657293497363797,32.12653778558875,88.6115992970123,18.699472759226715,16.520210896309315,36.02811950790861,69.34973637961336,9.52548330404218,85.83479789103691,30.615114235500883,16.449912126537786,76.62565905096662,62.95254833040423,91.95079086115994,37.99648506151143,75.85237258347979,93.67311072056239,17.012302284710017,57.89103690685413,74.62214411247804,87.80316344463972,83.76098418277681,95.50087873462215,87.6274165202109,91.17750439367312,94.09490333919157,3.268892794376099,83.2688927943761
O=S(=O)([O-])[O-].[Mg+2],Magnesium sulfate,DB00653,A06AD;A12CC;B05XA;D11AX;V04CC,ALIMENTARY TRACT AND METABOLISM;BLOOD AND BLOOD FORMING ORGANS;DERMATOLOGICALS;VARIOUS,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS;DIAGNOSTIC AGENTS;DRUGS FOR CONSTIPATION;MINERAL SUPPLEMENTS;OTHER DERMATOLOGICAL PREPARATIONS,DRUGS FOR CONSTIPATION;I.V. SOLUTION ADDITIVES;OTHER DERMATOLOGICAL PREPARATIONS;OTHER DIAGNOSTIC AGENTS;OTHER MINERAL SUPPLEMENTS,Electrolyte solutions;Magnesium;Osmotically acting laxatives;Other dermatologicals;Tests for bile duct patency,120.368,-1.7187999999999997,4,0,4.0,0.2163400452579595,0,80.26,0,2,0,0.061956573,0.9329003,0.93921596,0.06625656,0.013634634,0.29718885,0.009690082,0.023473453,0.0037973751,0.077563785,0.00015455473,0.7110603,0.011406069,0.9277779,0.9851139,0.0013880641,0.0053325566,0.0027465876,0.00016562924,0.00085174676,0.08444455,0.0006470669,0.4029116,0.0007826787,0.018298596,0.0008843786,0.0009410386,0.0004607314,0.0022324075,0.3918105,0.0060030925,-5.7751837,-6.1293907,-15.927338,56.079823,-15.305005,1.717864,-1.130317,52.523426,-0.67308766,2.3194458,120.368,-1.7187999999999997,4,0,4.0,0.21634004525795952,0,80.26,0,2,0,0.061956547,0.9329004,0.93921584,0.06625656,0.013634635,0.29718888,0.009690085,0.02347346,0.003797376,0.07756381,0.00015455493,0.71106035,0.011406082,0.9277779,0.9851139,0.0013880634,0.005332552,0.0027465904,0.00016562903,0.00085174653,0.08444459,0.000647067,0.40291148,0.00078267837,0.018298592,0.00088437845,0.00094103796,0.0004607312,0.0022324068,0.39181048,0.0060030897,-5.7751837,-6.1293907,-15.9273405,56.079823,-15.305005,1.717864,-1.130317,52.52342,-0.6730876,2.319442,5.166959578207382,10.70298769771529,48.55887521968366,11.63444639718805,63.44463971880493,12.688927943760985,22.601054481546576,54.30579964850616,47.59226713532514,87.9261862917399,37.188049209138846,16.766256590509666,74.34094903339192,92.89982425307558,50.05272407732865,20.210896309314588,87.10017574692444,31.282952548330407,19.472759226713535,12.33743409490334,12.79437609841828,6.71353251318102,98.69947275922672,7.803163444639719,86.50263620386644,37.11775043936731,8.154657293497365,6.608084358523726,17.996485061511425,2.8471001757469248,1.6871704745166962,47.66256590509666,14.657293497363797,30.123022847100177,12.72407732864675,8.717047451669597,13.778558875219685,8.822495606326891,7.838312829525484,10.826010544815468,32.75922671353251,3.4446397188049214,17.785588752196837,11.107205623901583,11.036906854130054,84.07732864674868,33.49736379613357,11.107205623901583,16.2390158172232,30.298769771529003,87.76801405975397,57.82073813708261
O=[Si]([O-])O[Si]([O-])([O-])O[Si](=O)[O-].[Mg+2].[Mg+2],Magnesium trisilicate,DB09281,,,,,,260.86,-7.0344,8,0,4.0,0.4534116374229902,0,144.84,0,1,1,0.26295143,0.7322053,0.7215993,0.024308618,0.016643278,0.19431718,0.008847234,0.00856051,0.02848037,0.10425933,0.00024432092,0.7011876,0.0670682,0.79242164,0.6943822,0.008853429,0.010227491,0.0020664725,0.0015668733,0.016711418,0.11197762,0.00776559,0.08073082,0.0012949917,0.1484386,0.010047141,0.027460342,0.0029003937,0.041325472,0.51488143,0.0046508117,-5.581075,4.3420296,27.205933,51.575012,-12.997447,2.6527755,-0.93560326,97.870804,-4.2781324,-1.3130919,260.86,-7.0344,8,0,4.0,0.45341163742299023,0,144.84,0,1,1,0.26295152,0.73220533,0.72159934,0.024308605,0.016643267,0.19431719,0.008847234,0.008560511,0.028480357,0.10425933,0.0002443207,0.7011876,0.067068204,0.7924217,0.69438213,0.008853426,0.010227489,0.0020664732,0.0015668727,0.016711412,0.11197764,0.0077655828,0.08073082,0.0012949908,0.14843857,0.01004714,0.027460346,0.0029003932,0.041325483,0.51488143,0.004650808,-5.581075,4.342027,27.205936,51.57503,-12.997449,2.6527755,-0.93560326,97.870804,-4.2781324,-1.3130891,29.982425307557122,3.19859402460457,84.51669595782074,11.63444639718805,63.44463971880493,40.246045694200355,22.601054481546576,84.76274165202109,47.59226713532514,66.52021089630932,83.09314586994728,56.16871704745167,51.247803163444644,36.13356766256591,38.98066783831283,22.81195079086116,68.36555360281196,29.771528998242534,12.056239015817225,40.52724077328647,15.992970123022848,9.103690685413007,98.5237258347979,39.64850615114236,71.66959578207381,19.43760984182777,43.65553602811951,18.769771528998245,14.727592267135327,15.430579964850617,49.52548330404218,62.425307557117755,53.49736379613357,16.2390158172232,16.274165202108964,54.20035149384886,51.14235500878735,60.52724077328647,22.42530755711775,56.8365553602812,48.963093145869955,2.741652021089631,22.144112478031637,19.015817223198596,51.59929701230229,82.2847100175747,48.01405975395431,63.23374340949034,18.453427065026364,84.63971880492092,26.78383128295255,23.550087873462218
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,Malathion,DB00772,P03AX,"ANTIPARASITIC PRODUCTS, INSECTICIDES AND REPELLENTS","ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS","ECTOPARASITICIDES, INCL. SCABICIDES","Other ectoparasiticides, incl. scabicides",330.3640000000001,2.1218000000000004,8,0,4.0,0.4701971932858886,1,71.06,0,1,1,0.049848236,0.95538455,0.7216689,0.9391529,0.9822151,0.1771576,0.74235743,0.1273176,0.064519905,0.5929845,0.3445366,0.12809771,0.008514032,0.6243162,0.999996,0.0022368638,0.0064703585,0.12536639,0.071512066,0.010904745,0.064397976,0.0068766708,0.99239075,0.017550718,0.07669318,0.011883343,0.027375113,0.032233432,0.005776169,0.55673265,0.11763718,-4.686564,118.99507,125.37109,8.455618,-7.0946093,2.6808681,2.2094078,76.357864,-2.8974128,0.38049254,330.3640000000001,2.1218000000000004,8,0,4.0,0.4701971932858886,1,71.06,0,1,1,0.04984819,0.95538455,0.7216689,0.93915284,0.9822151,0.17715757,0.74235755,0.12731759,0.06451991,0.5929845,0.34453663,0.12809771,0.008514029,0.6243163,0.999996,0.0022368634,0.006470359,0.12536642,0.07151211,0.010904751,0.06439802,0.0068766745,0.99239075,0.017550712,0.07669313,0.01188335,0.027375111,0.032233443,0.005776168,0.55673265,0.11763718,-4.686564,118.99507,125.37112,8.455612,-7.0946093,2.6808681,2.2094083,76.357864,-2.8974128,0.380493,49.17398945518454,46.432337434094904,84.51669595782074,11.63444639718805,63.44463971880493,42.56590509666081,55.32513181019333,47.39894551845343,47.59226713532514,66.52021089630932,83.09314586994728,13.251318101933217,79.78910369068542,36.203866432337435,96.62565905096662,99.26186291739896,64.42882249560633,95.46572934973639,55.36028119507909,53.32161687170475,66.71353251318102,76.4499121265378,39.43760984182777,6.221441124780317,61.72231985940247,94.55184534270651,13.04042179261863,10.017574692442883,74.23550087873463,69.73637961335677,38.34797891036907,34.27065026362039,51.45869947275923,98.27768014059755,37.36379613356767,37.3286467486819,55.04393673110721,60.456942003514946,48.54130052724078,22.214411247803167,54.93848857644992,33.35676625659051,67.69771528998243,93.00527240773287,94.34094903339192,37.152899824253076,87.97891036906854,64.78031634446398,66.0456942003515,52.16168717047452,54.72759226713533,38.91036906854131
O=C(O)C(O)c1ccccc1,Mandelic acid,DB13218,B05CA;J01XX,ANTIINFECTIVES FOR SYSTEMIC USE;BLOOD AND BLOOD FORMING ORGANS,ANTIBACTERIALS FOR SYSTEMIC USE;BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,IRRIGATING SOLUTIONS;OTHER ANTIBACTERIALS,Antiinfectives;Other antibacterials,152.149,0.8046,2,2,4.0,0.6586905854079069,1,57.53,0,0,0,0.01297001,0.7423393,0.88341236,0.006727256,0.011578638,0.23051663,0.008287275,0.02686939,0.0067906873,0.075724185,0.00010375462,0.31272388,0.08296191,0.38725156,0.95024526,0.0016105846,0.014404593,0.0040293024,0.0005033521,0.0047443197,0.046800558,0.0049146554,0.13827462,0.0020611763,0.014538767,0.0009021405,0.0016204373,0.00115624,0.0016602561,0.28541213,0.013009174,-5.282001,7.074443,-22.359121,1.6230767,-13.369627,1.746384,-1.5517582,47.77027,-0.56684595,-0.07556715,152.149,0.8046,2,2,4.0,0.6586905854079069,1,57.53,0,0,0,0.012970011,0.7423393,0.88341236,0.0067272587,0.011578637,0.23051672,0.008287275,0.02686939,0.0067906873,0.0757242,0.00010375462,0.31272385,0.0829619,0.38725162,0.95024526,0.0016105846,0.014404605,0.004029301,0.0005033526,0.004744318,0.046800572,0.004914659,0.13827468,0.002061178,0.014538765,0.0009021413,0.0016204354,0.0011562407,0.0016602557,0.28541213,0.013009174,-5.2820015,7.0744486,-22.359125,1.6230805,-13.369627,1.7463843,-1.5517584,47.770267,-0.5668463,-0.07556696,9.982425307557119,29.876977152899826,17.10017574692443,61.37082601054482,63.44463971880493,68.33040421792619,55.32513181019333,36.063268892794376,47.59226713532514,25.869947275922673,37.188049209138846,3.3743409490333924,52.37258347978911,72.89982425307558,27.029876977152902,17.644991212653782,76.02811950790861,29.138840070298773,21.265377855887525,19.964850615114237,12.40773286467487,5.237258347978911,78.80492091388402,45.553602811950796,48.927943760984185,31.00175746924429,9.420035149384887,29.384885764499124,24.04217926186292,6.467486818980668,17.398945518453427,18.453427065026364,45.30755711775044,19.297012302284713,19.789103690685415,5.940246045694201,14.165202108963094,12.442882249560634,14.024604569420037,8.506151142355009,19.332161687170476,7.838312829525484,31.45869947275923,22.1792618629174,6.71353251318102,24.956063268892798,45.41300527240774,11.880492091388401,11.880492091388401,26.29173989455185,88.89279437609842,34.481546572934974
Cc1nc(COP(=O)([O-])O)cc(CN(CCN(CC(=O)O)Cc2cc(COP(=O)([O-])O)nc(C)c2O)CC(=O)O)c1O.[Mn+2],Mangafodipir,DB06796,V08CA,VARIOUS,CONTRAST MEDIA,MAGNETIC RESONANCE IMAGING CONTRAST MEDIA,Paramagnetic contrast media,691.3820000000003,-2.475259999999996,14,6,1.0,0.0739629142598773,0,286.49999999999994,0,1,2,0.07604438,0.19178598,0.08502313,0.0003545465,0.28225905,0.007244438,0.09131313,0.00034275386,0.31551296,0.018983293,0.0013212299,0.53387517,0.15404245,0.12390725,0.0013708208,0.0023368984,0.011336958,0.00052854174,0.0013572364,0.05057163,0.15532108,0.00055124925,0.00021701845,0.00075163716,0.09996824,0.0016221318,0.0016682241,0.00035629026,0.0050467253,0.47169128,0.038754083,-7.896762,13.6089,70.86409,39.212746,-35.878044,2.2353299,-0.64173657,67.8456,-1.9518497,1.8504959,691.3820000000003,-1.0698599999999976,14,6,1.0,0.08501685440770776,2,286.5,0,1,2,0.07196784,0.20138797,0.10495873,0.0003400471,0.2146512,0.007136213,0.07271949,0.00036461258,0.2969737,0.014837487,0.00064909726,0.5138159,0.14144021,0.10339066,0.0011310065,0.001753507,0.010952124,0.00049284624,0.000680416,0.035542842,0.15820411,0.00042341356,0.00019266785,0.00063326873,0.07349411,0.0014044025,0.0009797743,0.00019207518,0.003452075,0.45926857,0.024633983,-8.271557,-6.3039484,64.42381,45.1837,-39.031906,2.5268502,-1.5527029,61.80822,-2.029427,-0.4952016,92.93497363796135,14.411247803163446,95.2548330404218,93.69068541300528,2.5483304042179262,4.2179261862917405,69.84182776801407,96.16871704745168,47.59226713532514,66.52021089630932,95.07908611599298,19.859402460456945,13.462214411247805,5.166959578207382,9.455184534270652,66.74868189806679,8.611599297012303,61.05448154657294,3.163444639718805,77.11775043936731,3.304042179261863,15.325131810193323,94.23550087873463,60.421792618629176,19.578207381370827,2.706502636203867,10.369068541300528,20.421792618629176,6.362038664323375,7.803163444639719,67.48681898066785,77.04745166959579,11.31810193321617,2.390158172231986,10.86115992970123,35.746924428822496,19.578207381370827,8.963093145869948,4.534270650263621,15.676625659050968,41.6871704745167,15.149384885764501,2.671353251318102,11.00175746924429,77.71528998242532,78.98066783831284,3.5500878734622145,55.43057996485062,11.880492091388401,37.85588752196837,70.75571177504395,30.720562390158175
[Mn+2],Manganese cation,DB06757,,,,,,54.938,-0.0025,0,0,4.0,0.341820923061086,0,0.0,0,0,1,0.66650116,0.9824637,0.90317744,0.263151,0.019956918,0.11296292,0.0016242431,0.117757,0.0068483376,0.2384933,0.00035943606,0.3234958,0.04268713,0.14433739,0.9999404,0.012264309,0.006833623,0.0073166327,0.0019834798,0.0058724536,0.03348482,0.0056556547,0.95732343,0.0003504004,0.0896721,0.006021108,0.043238174,0.0034180942,0.011795076,0.8874588,0.015521435,-3.8919806,98.41614,54.76787,16.692783,0.32704717,2.200016,1.7166188,50.645824,-3.19136,-0.34974056,54.938,-0.0025,0,0,4.0,0.341820923061086,0,0.0,0,0,1,0.66650116,0.9824637,0.90317744,0.26315108,0.01995691,0.11296292,0.001624243,0.11775701,0.0068483376,0.23849335,0.00035943612,0.32349584,0.042687137,0.14433736,0.9999404,0.0122643085,0.006833619,0.0073166294,0.0019834773,0.0058724545,0.033484813,0.005655651,0.95732343,0.00035040057,0.089672066,0.0060211006,0.043238185,0.003418093,0.011795076,0.8874589,0.01552144,-3.8919811,98.41614,54.767883,16.69278,0.32704645,2.200016,1.7166188,50.645824,-3.19136,-0.34973782,1.4411247803163445,22.24956063268893,1.9332161687170477,11.63444639718805,63.44463971880493,25.237258347978912,22.601054481546576,1.810193321616872,47.59226713532514,25.869947275922673,83.09314586994728,89.94727592267137,91.59929701230229,80.17574692442884,70.68541300527241,25.37785588752197,41.72231985940246,11.880492091388401,52.26713532513182,20.035149384885766,31.669595782073817,11.599297012302285,80.07029876977154,28.119507908611602,26.46748681898067,78.4182776801406,52.93497363796134,11.00175746924429,33.81370826010545,18.488576449912127,21.86291739894552,8.260105448154658,47.45166959578208,81.82776801405976,6.959578207381371,41.019332161687174,41.44112478031635,69.34973637961336,24.147627416520212,32.829525483304046,94.1652021089631,9.666080843585238,99.12126537785589,87.83831282952549,72.02108963093147,52.40773286467487,99.36731107205625,34.90333919156415,56.94200351493849,28.752196836555363,48.1195079086116,32.37258347978911
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Mn+2].[Mn+2].[Mn+2],Manganese citrate,DB14495,,,,,,543.0120000000002,-10.512700000000002,14,2,2.0,0.2421586818650154,0,281.24,0,0,3,0.33672392,0.40537205,0.37897995,9.334603e-06,0.00048333406,0.04820329,0.00014965139,0.00012335759,0.0013063266,0.0445292,1.2959623e-05,0.49287707,0.007926339,0.7444986,0.16498032,0.008137568,0.013387608,5.744259e-06,6.0294475e-05,0.0037689586,0.066454455,0.00053010916,0.0017718794,8.5894906e-05,0.119365335,0.00076939946,0.00389789,3.439655e-05,0.022114215,0.74970496,0.00015374365,-6.691096,-37.664703,12.466437,103.04054,-23.490326,2.6928277,-3.530351,81.21123,-2.8173192,-1.9720913,543.0120000000002,-10.512700000000002,14,2,2.0,0.24215868186501546,0,281.24,0,0,3,0.33672398,0.40537205,0.37897995,9.334601e-06,0.00048333447,0.048203286,0.00014965146,0.00012335768,0.0013063273,0.044529207,1.2959616e-05,0.49287707,0.00792635,0.7444987,0.16498032,0.008137566,0.013387603,5.744265e-06,6.029462e-05,0.003768954,0.06645448,0.0005301096,0.0017718812,8.589487e-05,0.119365394,0.00076939934,0.003897888,3.4396602e-05,0.022114227,0.7497051,0.0001537435,-6.691096,-37.664696,12.466436,103.04054,-23.49033,2.6928277,-3.5303512,81.21123,-2.8173187,-1.9720917,86.01054481546574,1.1775043936731109,95.2548330404218,61.37082601054482,8.927943760984183,14.446397188049211,22.601054481546576,95.83479789103691,47.59226713532514,25.869947275922673,98.89279437609842,64.00702987697716,26.115992970123024,11.810193321616874,3.760984182776802,1.195079086115993,22.00351493848858,2.2144112478031635,2.0035149384885766,3.8664323374340954,7.873462214411249,1.5817223198594026,93.39191564147629,5.940246045694201,68.68189806678383,9.279437609841828,41.37082601054482,26.713532513181022,1.335676625659051,1.898066783831283,13.532513181019333,36.098418277680146,13.075571177504395,4.463971880492092,2.3550087873462218,48.787346221441126,12.267135325131811,23.620386643233747,1.9332161687170477,44.25307557117751,78.91036906854131,0.24604569420035152,7.732864674868191,2.3550087873462218,36.520210896309315,94.65729349736381,11.107205623901583,65.41300527240774,2.0035149384885766,56.94200351493849,56.02811950790861,17.609841827768015
